NCE; BKK; 2007-04-21; 1500.0; EUR; 5000.0; 0.0;
NCE; BKK; 2007-04-21; 1000.0; EUR; 7500.0; 0.0;
NCE; BKK; 2007-04-30; 1500.0; EUR; 500.0; 0.0;
NCE; BKK; 2007-04-30; 1000.0; EUR; 1000.0; 0.0;
NCE; BKK; 2007-06-20; 1500.0; EUR; 100.0; 0.0;
NCE; BKK; 2007-06-20; 1000.0; EUR; 400.0; 0.0;
NCE; SYD; 2007-04-21; 1500.0; EUR; 2500.0; 0.0;
NCE; SYD; 2007-04-21; 1000.0; EUR; 3800.0; 0.0;
NCE; SYD; 2007-04-30; 1500.0; EUR; 250.0; 0.0;
NCE; SYD; 2007-04-30; 1000.0; EUR; 50.0; 0.0;
NCE; SYD; 2007-06-20; 1500.0; EUR; 50.0; 0.0;
NCE; SYD; 2007-06-20; 1000.0; EUR; 200.0; 0.0;
