#AirlineCode; FlightNumber; FlightDate; BoardPoint; BoardDate; BoardTime; OffPoint; OffDate; OffTime; ElapsedTime; CabinCode; Capacity; 
BA; 341; 2007-04-21; NCE; 2007-04-21; 07:30:00; LHR; 2007-04-21; 08:40:00; 02:10:00; C; 28.0;
BA; 341; 2007-04-21; NCE; 2007-04-21; 07:30:00; LHR; 2007-04-21; 08:40:00; 02:10:00; M; 152.0;
BA; 947; 2007-04-21; MUC; 2007-04-21; 07:10:00; LHR; 2007-04-21; 08:20:00; 02:10:00; C; 15.0;
BA; 947; 2007-04-21; MUC; 2007-04-21; 07:10:00; LHR; 2007-04-21; 08:20:00; 02:10:00; M; 137.0;
BA; 279; 2007-04-21; LHR; 2007-04-21; 10:05:00; LAX; 2007-04-21; 13:10:00; 11:05:00; F; 14.0;
BA; 279; 2007-04-21; LHR; 2007-04-21; 10:05:00; LAX; 2007-04-21; 13:10:00; 11:05:00; J; 52.0;
BA; 279; 2007-04-21; LHR; 2007-04-21; 10:05:00; LAX; 2007-04-21; 13:10:00; 11:05:00; W; 36.0;
BA; 279; 2007-04-21; LHR; 2007-04-21; 10:05:00; LAX; 2007-04-21; 13:10:00; 11:05:00; M; 235.0;
BA; 209; 2007-04-21; LHR; 2007-04-21; 13:40:00; MIA; 2007-04-21; 17:45:00; 09:05:00; F; 14.0;
BA; 209; 2007-04-21; LHR; 2007-04-21; 13:40:00; MIA; 2007-04-21; 17:45:00; 09:05:00; J; 52.0;
BA; 209; 2007-04-21; LHR; 2007-04-21; 13:40:00; MIA; 2007-04-21; 17:45:00; 09:05:00; W; 36.0;
BA; 209; 2007-04-21; LHR; 2007-04-21; 13:40:00; MIA; 2007-04-21; 17:45:00; 09:05:00; M; 235.0;
